id,Will_Buy_EV
816970,0.16674556
816971,0.0010990399
816972,0.90817744
816973,0.024291756
816974,0.30626848
816975,0.011696409
816976,0.0012043013
816977,0.0036800525
816978,0.022451207
816979,0.00023477178
816980,0.059806343
816981,0.10260433
816982,0.6438144
816983,0.73735744
816984,0.17841946
816985,0.7672053
816986,0.0015490737
816987,0.01960248
816988,0.13712256
816989,0.0073860567
816990,0.19639291
816991,0.46836746
816992,0.00021101217
816993,0.0034108285
816994,0.0055546695
816995,0.01559229
816996,0.4311281
816997,0.029927872
816998,0.000120924684
816999,0.0003025087
817000,0.0066359146
817001,0.00020340466
817002,9.3224044e-05
817003,0.66131705
817004,0.17268297
817005,0.022596983
817006,0.80223787
817007,0.03078591
817008,0.0004100777
817009,0.02429243
817010,0.00033304596
817011,0.0009887872
817012,0.0007933904
817013,0.86994135
817014,0.80730945
817015,0.00042793585
817016,0.43853942
817017,0.0003048059
817018,0.050158106
817019,0.00029040687
817020,0.0055929767
817021,0.00041831427
817022,8.5174295e-05
817023,0.7821211
817024,0.006653837
817025,0.64026177
817026,0.019065991
817027,0.23336278
817028,0.0005058788
817029,0.9317526
817030,0.15578511
817031,0.026350709
817032,0.33926424
817033,0.16964062
817034,0.008822774
817035,0.82117724
817036,0.0052463515
817037,0.7687524
817038,0.84849966
817039,0.28982
817040,0.039381754
817041,0.485155
817042,0.039962452
817043,0.71565104
817044,0.015092051
817045,0.02823887
817046,0.028492318
817047,0.21267737
817048,0.014566341
817049,0.8080816
817050,0.54405475
817051,0.0034896287
817052,0.1240646
817053,0.14656259
817054,0.005585704
817055,8.032151e-05
817056,0.59174067
817057,0.0005798048
817058,0.00025043378
817059,0.016222972
817060,0.84696436
817061,0.73559266
817062,4.531262e-05
817063,0.0002664606
817064,0.012004104
817065,0.04290606
817066,0.022210542
817067,0.002316155
817068,0.25470236
817069,0.014088674
817070,0.00092221575
817071,0.00018543762
817072,0.00010878192
817073,0.03761477
817074,0.011034423
817075,0.18798153
817076,0.7950667
817077,0.74071294
817078,5.3808682e-05
817079,0.21128164
817080,0.15645997
817081,0.017918821
817082,0.5562665
817083,0.0030213029
817084,0.33936965
817085,0.6701835
817086,0.16528891
817087,0.0005346271
817088,4.5228302e-05
817089,0.91577053
817090,0.007525756
817091,0.00017997719
817092,0.026084453
817093,0.82135403
817094,0.0065083196
817095,0.0070598596
817096,0.2801764
817097,0.010039413
817098,4.4284658e-05
817099,0.0013771377
817100,3.603129e-05
817101,0.22349305
817102,0.18283187
817103,7.21124e-05
817104,0.010717023
817105,0.02895998
817106,0.00011616522
817107,0.0063668457
817108,0.5149734
817109,0.036180884
817110,0.00027189526
817111,0.008951765
817112,0.00044045426
817113,0.64562416
817114,0.012349889
817115,0.021988844
817116,0.2414696
817117,0.048892394
817118,0.019616049
817119,0.0065045776
817120,0.0013910029
817121,0.9019428
817122,0.00087651104
817123,0.005634653
817124,0.4624398
817125,0.36007005
817126,0.019578118
817127,0.045286976
817128,0.0053162607
817129,0.007239011
817130,0.43768945
817131,0.00010452065
817132,0.6476402
817133,0.48725832
817134,0.0076049697
817135,0.0041876254
817136,0.039934598
817137,0.6422999
817138,0.0005296208
817139,0.03798007
817140,0.88837284
817141,0.020152625
817142,0.08143252
817143,0.03796313
817144,0.9118197
817145,0.7031233
817146,0.89654005
817147,0.05302526
817148,0.017444225
817149,0.8058272
817150,0.007329166
817151,0.0011062388
817152,0.000115477815
817153,0.006277159
817154,0.00017628363
817155,0.40688902
817156,0.391338
817157,0.025194904
817158,0.7174119
817159,0.0003064157
817160,0.0056074723
817161,0.00010477153
817162,0.013278772
817163,0.69862604
817164,0.00014339203
817165,0.44768462
817166,0.023069546
817167,0.003832922
817168,0.0073713646
817169,0.3745804
817170,0.67148185
817171,0.055700243
817172,0.046257082
817173,0.007655508
817174,0.00094409904
817175,0.018783718
817176,0.020423053
817177,0.0012965631
817178,0.6640865
817179,0.0006066739
817180,0.85831064
817181,0.04533
817182,0.0003919351
817183,0.032556664
817184,0.56377655
817185,0.535988
817186,0.15245716
817187,0.36225265
817188,0.00017913128
817189,0.00019685796
817190,0.40499726
817191,0.000537186
817192,0.021649247
817193,0.018890338
817194,0.0026968112
817195,0.75815123
817196,0.002974857
817197,0.59446216
817198,0.15604763
817199,0.023016233
817200,0.17098704
817201,0.0002962668
817202,0.018159771
817203,0.42610854
817204,6.137941e-05
817205,0.849973
817206,0.0068077603
817207,0.71436304
817208,0.032220893
817209,0.15542021
817210,0.0013300976
817211,0.0041224454
817212,0.101056755
817213,0.004067305
817214,0.0070377896
817215,0.14950222
817216,0.78792435
817217,0.00340989
817218,0.0046901912
817219,0.008303016
817220,0.0075279
817221,0.017676627
817222,0.001523679
817223,0.0005191685
817224,0.8317773
817225,0.00028584534
817226,0.14538018
817227,0.6232038
817228,0.03862931
817229,7.750624e-05
817230,0.8632739
817231,0.00014601705
817232,0.005546155
817233,4.0656254e-05
817234,0.024126993
817235,0.007384547
817236,0.33400723
817237,0.00031553497
817238,0.55189556
817239,0.0021018733
817240,0.00051001215
817241,0.68751174
817242,0.8243975
817243,0.00018490106
817244,0.0005660181
817245,0.023640048
817246,0.004498984
817247,0.0007318691
817248,0.22111984
817249,0.48705554
817250,9.807574e-06
817251,0.003422595
817252,0.026982367
817253,0.78115034
817254,0.049455468
817255,0.0385377
817256,0.0405724
817257,0.0055851163
817258,0.07559035
817259,0.0007247177
817260,0.7983801
817261,0.0007595559
817262,0.020309262
817263,0.5983169
817264,0.75060743
817265,0.42589012
817266,0.00085314526
817267,0.33600587
817268,0.002408756
817269,0.00044734462
817270,0.8277589
817271,0.05743219
817272,0.0050598183
817273,0.025754001
817274,0.0012753329
817275,0.0024331363
817276,0.0056123403
817277,0.0062833014
817278,0.018568402
817279,0.09801396
817280,0.019084081
817281,0.56098783
817282,0.03237239
817283,0.020750873
817284,0.37074462
817285,0.33902544
817286,0.0007081847
817287,0.00057789613
817288,0.26046908
817289,0.70981777
817290,0.031143952
817291,0.00023851056
817292,0.88607365
817293,4.9764956e-05
817294,0.84667546
817295,0.42291865
817296,0.006233737
817297,0.83908457
817298,0.0005770593
817299,0.003096497
817300,0.0019493094
817301,0.5251083
817302,0.36586583
817303,0.05254923
817304,0.0010578996
817305,0.00023636919
817306,0.761669
817307,0.0045946008
817308,3.6696292e-05
817309,0.16044134
817310,0.8045682
817311,0.013074679
817312,0.00121292
817313,0.6376093
817314,0.011152166
817315,0.012509723
817316,0.004290929
817317,0.044957116
817318,0.013609443
817319,0.0008810968
817320,8.269627e-05
817321,0.004794009
817322,0.05173059
817323,0.012358669
817324,0.000120241
817325,0.7256181
817326,0.20110546
817327,0.7233712
817328,0.0012438744
817329,0.012111358
817330,0.04765945
817331,0.00034815606
817332,0.65420264
817333,0.00076694775
817334,0.0005029373
817335,0.25817537
817336,0.45303637
817337,0.38346863
817338,0.002474522
817339,0.011290309
817340,0.00601988
817341,0.0044999686
817342,0.3099512
817343,7.3377334e-05
817344,0.05017401
817345,0.005369112
817346,0.5927501
817347,0.02638819
817348,0.008454304
817349,0.0068210824
817350,0.00077844353
817351,0.02042257
817352,0.4675156
817353,0.8830495
817354,0.6715554
817355,0.0050306213
817356,0.013679372
817357,0.16440904
817358,0.0008114545
817359,0.005341252
817360,0.00030924217
817361,0.12677987
817362,0.14871411
817363,0.9189142
817364,0.008169707
817365,0.00017878044
817366,0.033026222
817367,0.00262287
817368,0.81793475
817369,0.011816003
817370,0.000546632
817371,0.00035555215
817372,0.90459377
817373,0.023820432
817374,0.040022727
817375,0.66504574
817376,0.41893104
817377,0.009692746
817378,0.00059870817
817379,0.08795488
817380,0.0002193226
817381,0.0062493654
817382,0.4068198
817383,0.21529485
817384,0.19775617
817385,0.012899892
817386,0.0022003464
817387,0.10593418
817388,6.962494e-05
817389,0.0001966441
817390,0.0029107179
817391,0.0018421157
817392,0.006730597
817393,2.7806462e-05
817394,0.33114854
817395,0.67613447
817396,0.66554135
817397,0.8641377
817398,0.6508354
817399,0.15581213
817400,0.017286181
817401,0.0029368752
817402,0.071769856
817403,0.021821018
817404,0.94596076
817405,0.53522086
817406,0.03482293
817407,0.733587
817408,0.02809402
817409,0.00046232608
817410,0.0014242091
817411,0.00020263444
817412,0.00092966924
817413,0.0007912058
817414,0.70625705
817415,0.03558163
817416,0.115342386
817417,0.00029346178
817418,0.00016395877
817419,0.00013873928
817420,9.262476e-05
817421,0.35955396
817422,0.0011899264
817423,0.022489201
817424,0.5488931
817425,0.0143751595
817426,0.34934834
817427,0.31820333
817428,0.09538198
817429,0.0085741775
817430,0.033961475
817431,0.19338076
817432,0.00030981906
817433,0.0007617928
817434,0.08774417
817435,0.043304984
817436,0.0230124
817437,0.24293911
817438,0.00012725
817439,0.003330929
817440,0.06454661
817441,0.008335876
817442,0.014882807
817443,0.76298666
817444,7.871116e-05
817445,0.0009983706
817446,0.9247244
817447,0.31915522
817448,0.00094211
817449,0.0644305
817450,0.69741684
817451,0.0017345861
817452,0.58431935
817453,0.62423813
817454,0.5576476
817455,0.00020847718
817456,0.92977214
817457,0.6104323
817458,0.0039257687
817459,0.028841516
817460,0.02133487
817461,0.04785224
817462,0.0006070177
817463,0.005878652
817464,0.09522489
817465,0.012151371
817466,0.11822474
817467,0.0077794204
817468,0.008490641
817469,0.0004890355
817470,0.00019796965
817471,0.0008048583
817472,0.0057179583
817473,0.0068289693
817474,0.030936958
817475,0.38063592
817476,0.0018901223
817477,0.0029280793
817478,0.80854917
817479,0.017856397
817480,0.12345696
817481,0.045644317
817482,3.7191814e-05
817483,0.9459274
817484,0.6757839
817485,0.005439551
817486,0.008771767
817487,0.00997542
817488,0.0052712983
817489,0.69502765
817490,0.0068223295
817491,0.0049801995
817492,0.001004839
817493,0.10262585
817494,0.5154558
817495,0.0062466385
817496,0.05040928
817497,0.07232686
817498,0.029210448
817499,0.18299057
817500,0.006265252
817501,0.2517776
817502,0.81518346
817503,0.13213049
817504,0.35021558
817505,5.5382247e-05
817506,0.51010895
817507,0.035156783
817508,0.58481
817509,8.241774e-05
817510,0.00014775348
817511,0.004088561
817512,0.9192634
817513,0.3505565
817514,0.01777536
817515,0.00010371081
817516,0.90074956
817517,0.00044321507
817518,0.0050962223
817519,0.00038069827
817520,0.0022475733
817521,0.043964416
817522,0.009216391
817523,0.900601
817524,0.0023903432
817525,0.017664187
817526,0.0013947118
817527,4.2505806e-05
817528,0.3970907
817529,0.49493012
817530,0.21443188
817531,0.13672285
817532,0.5710287
817533,0.22531687
817534,0.56772006
817535,0.63922465
817536,0.55926156
817537,0.007942588
817538,0.0016616937
817539,0.0001897026
817540,0.0016133639
817541,0.023219528
817542,1.9089937e-05
817543,0.00020251605
817544,0.85941696
817545,0.0116128465
817546,0.055530254
817547,0.16964817
817548,0.7794282
817549,0.00059262576
817550,0.00029537137
817551,0.024287125
817552,0.025379596
817553,0.00023399566
817554,0.7209613
817555,0.23029415
817556,0.05038104
817557,0.027342292
817558,0.0071250745
817559,7.15875e-05
817560,0.575914
817561,0.0002888005
817562,0.0015195112
817563,0.11520543
817564,0.020653805
817565,0.7808124
817566,0.00355922
817567,0.00042090387
817568,0.008733755
817569,0.00043983874
817570,0.00036618716
817571,0.25855398
817572,0.7442209
817573,0.007648172
817574,0.028378585
817575,0.06294605
817576,0.0007580211
817577,0.249213
817578,0.0010455691
817579,0.5859124
817580,0.00017360802
817581,0.008127695
817582,0.0006941278
817583,0.03479871
817584,0.0036357779
817585,0.0126819555
817586,0.017192785
817587,0.006561249
817588,0.049850058
817589,0.7877323
817590,0.0055473936
817591,0.00033504335
817592,0.0020223209
817593,0.83710825
817594,0.010207701
817595,0.018949995
817596,0.29741955
817597,0.8334174
817598,0.0030227525
817599,0.6689161
817600,0.10733292
817601,0.19827953
817602,0.030446755
817603,0.5889157
817604,0.0021292444
817605,0.04618223
817606,0.8854617
817607,0.013024198
817608,0.40917453
817609,0.00037464433
817610,0.00031948826
817611,0.0029842756
817612,4.825826e-05
817613,0.11933148
817614,0.5818587
817615,0.00025672847
817616,0.0005050258
817617,0.00045620956
817618,0.007980385
817619,0.004902604
817620,0.34887624
817621,0.52018094
817622,0.0009898451
817623,0.007887088
817624,0.00088471884
817625,0.5240115
817626,0.0009560293
817627,0.005567575
817628,0.033369925
817629,0.7417859
817630,0.18928137
817631,0.00090083375
817632,0.040432088
817633,0.38482156
817634,0.07416844
817635,0.8934752
817636,0.4383831
817637,0.00035041504
817638,8.180707e-05
817639,0.00020866969
817640,0.27871022
817641,0.1679084
817642,0.8619656
817643,0.4234309
817644,0.0061232047
817645,0.48033506
817646,0.0023017172
817647,0.6597316
817648,0.0347544
817649,0.012394818
817650,0.52459294
817651,0.04508371
817652,0.03716987
817653,0.086519696
817654,0.37846816
817655,0.57398343
817656,0.84753585
817657,0.0013509361
817658,0.011156448
817659,0.013297553
817660,0.43627393
817661,0.0014578097
817662,0.003866488
817663,0.8354681
817664,0.01749129
817665,0.04415866
817666,0.0070426995
817667,0.5979817
817668,3.247351e-05
817669,0.12189904
817670,0.5530381
817671,0.0026397943
817672,0.7486609
817673,0.0009075683
817674,0.00451763
817675,9.100455e-05
817676,0.02453932
817677,0.00056930474
817678,0.009126953
817679,0.6594097
817680,0.6595186
817681,0.43067753
817682,0.6269109
817683,0.7697586
817684,0.00066874153
817685,0.0003692137
817686,0.8414979
817687,0.0003010486
817688,0.010570743
817689,0.21609446
817690,0.2535951
817691,0.0034506314
817692,0.55177456
817693,1.2364323e-05
817694,0.0070061767
817695,0.24004729
817696,0.05809873
817697,0.006062304
817698,0.6700214
817699,0.016167186
817700,0.34451604
817701,0.37836215
817702,0.00034491072
817703,0.028179243
817704,0.0059799445
817705,0.33455905
817706,0.48619026
817707,0.087208904
817708,0.89212835
817709,0.76929134
817710,0.0010849357
817711,0.0005644848
817712,0.0013362004
817713,0.015115679
817714,0.14914195
817715,0.00053170323
817716,0.0014593516
817717,0.8696831
817718,0.00078372326
817719,0.022805797
817720,0.26435333
817721,0.6656575
817722,0.23918603
817723,0.05943276
817724,0.00014786764
817725,0.0007994804
817726,0.00039468662
817727,0.0043242057
817728,0.0298714
817729,0.029564016
817730,0.0017618698
817731,0.0021815547
817732,0.005671658
817733,0.00035272347
817734,0.91225046
817735,0.0001530105
817736,0.000246323
817737,0.00028956917
817738,0.5722276
817739,0.008073966
817740,0.0034102823
817741,0.5331762
817742,0.0003142941
817743,0.00019976607
817744,0.00079222274
817745,0.025915723
817746,0.61173064
817747,0.038343936
817748,0.6542307
817749,0.65902895
817750,0.0026556852
817751,0.37885413
817752,0.020256687
817753,0.00055390387
817754,0.00019269838
817755,0.03990768
817756,0.045641817
817757,0.7682479
817758,0.0011922403
817759,0.011045174
817760,0.00081480446
817761,0.0044307415
817762,0.76265675
817763,0.004788745
817764,0.010340959
817765,0.7262425
817766,0.011996088
817767,0.5669173
817768,0.0055529103
817769,0.041495334
817770,0.013069647
817771,0.0075185867
817772,0.014669561
817773,0.019003203
817774,0.0013518571
817775,0.009088442
817776,0.0001000619
817777,0.0031313389
817778,0.108078375
817779,5.0739563e-05
817780,0.42242897
817781,0.085109666
817782,0.008267117
817783,0.07934009
817784,0.00022554748
817785,0.014154723
817786,0.0002913459
817787,0.45409906
817788,0.0040368373
817789,2.709536e-05
817790,0.00022443905
817791,0.27918068
817792,0.00030621825
817793,0.056370027
817794,0.00024808836
817795,0.35169342
817796,0.4315068
817797,0.7267025
817798,0.010713324
817799,0.0037331937
817800,0.0029663409
817801,0.025081292
817802,0.00035575556
817803,0.008821663
817804,0.008628946
817805,0.0060657556
817806,0.008708486
817807,0.0022970026
817808,0.015926624
817809,0.7373793
817810,0.008403925
817811,0.0028682097
817812,0.7727222
817813,0.63284206
817814,0.046028093
817815,0.69355553
817816,0.008435091
817817,0.0077161826
817818,0.3152892
817819,0.03572738
817820,0.02604965
817821,0.04454732
817822,0.44485927
817823,0.31396362
817824,0.0005973126
817825,0.00014265571
817826,6.178968e-05
817827,0.00038058724
817828,0.007599466
817829,0.004525316
817830,0.34596488
817831,0.00015379774
817832,0.009051637
817833,0.31921604
817834,0.2644071
817835,0.21537293
817836,0.0016379866
817837,0.9261236
817838,0.001214055
817839,0.34292826
817840,0.67711276
817841,5.10533e-05
817842,0.032758337
817843,0.0002406789
817844,0.007977127
817845,0.35960814
817846,0.6763689
817847,0.79156166
817848,0.010965627
817849,0.42523357
817850,0.0033813703
817851,0.29402426
817852,0.815042
817853,0.021569395
817854,0.04490503
817855,0.035081163
817856,0.012832427
817857,0.04586236
817858,0.23553772
817859,0.0005264813
817860,0.005702694
817861,0.49846253
817862,0.0021846052
817863,0.009489939
817864,0.8578819
817865,0.0004077721
817866,0.015161647
817867,0.0071512484
817868,0.0028171195
817869,0.0214509
817870,0.07886751
817871,0.0023855576
817872,0.030719353
817873,0.0019022078
817874,0.0014665896
817875,3.263012e-05
817876,0.009963748
817877,0.008187182
817878,0.014237816
817879,4.0710725e-05
817880,0.013682641
817881,0.72669286
817882,0.005041421
817883,0.039237577
817884,0.094565056
817885,0.016031373
817886,0.8939996
817887,0.7614023
817888,0.49629286
817889,1.1266095e-05
817890,0.0018875272
817891,0.00039267726
817892,0.21478137
817893,0.011316858
817894,0.82244164
817895,0.02152182
817896,0.0001005549
817897,0.0070751756
817898,0.00020582383
817899,0.5739907
817900,0.0042813295
817901,0.0065065194
817902,0.0022683977
817903,0.50682116
817904,0.8382821
817905,0.00035408122
817906,0.013191718
817907,0.00688813
817908,0.0021559575
817909,0.00043315103
817910,0.014286486
817911,0.5971663
817912,0.000112711474
817913,0.0030554992
817914,0.00024401215
817915,0.8688954
817916,0.003329655
817917,0.00038260693
817918,0.11338456
817919,0.00034680066
817920,0.19970757
817921,0.0075106127
817922,0.027387714
817923,0.015547238
817924,0.00069298997
817925,0.00046333022
817926,0.77925766
817927,0.00615749
817928,0.80673975
817929,0.048050433
817930,0.2872803
817931,0.012788899
817932,0.03598611
817933,0.0027561015
817934,7.800496e-05
817935,0.67147166
817936,0.012675543
817937,0.011612479
817938,0.16980907
817939,0.7694186
817940,0.00067141023
817941,0.0042076507
817942,0.021316951
817943,0.04625747
817944,0.86252266
817945,0.007499602
817946,0.72651947
817947,0.027350998
817948,0.002044702
817949,0.0061433013
817950,7.051725e-05
817951,0.10931975
817952,0.0005941367
817953,0.0043271324
817954,0.49160522
817955,0.009714007
817956,0.39633867
817957,0.00049422175
817958,0.0007894954
817959,0.0007175027
817960,0.89054394
817961,0.92785037
817962,0.44431666
817963,0.8486547
817964,0.90610784
817965,0.13178657
817966,0.00769304
817967,0.11622081
817968,0.005479412
817969,0.30388024
817970,0.034379262
817971,0.014458047
817972,0.0056629414
817973,2.8346092e-05
817974,0.0003923321
817975,0.15507518
817976,0.035992675
817977,0.57588804
817978,0.00023255576
817979,0.0021450918
817980,0.39095548
817981,0.0007027401
817982,0.00091657304
817983,0.8417117
817984,0.090145856
817985,0.025707297
817986,0.42888913
817987,0.28101492
817988,0.81428385
817989,0.061331797
817990,8.8320434e-05
817991,0.018711464
817992,0.15563788
817993,0.00057831604
817994,0.8924701
817995,2.3541996e-05
817996,0.0009123681
817997,0.31298196
817998,0.009279119
817999,0.688113
818000,0.0068880296
818001,0.017481845
818002,0.1293521
818003,0.006396465
818004,0.15208325
818005,0.65254164
818006,0.4189188
818007,0.4018835
818008,0.75467
818009,0.013901634
818010,0.83893245
818011,0.73528355
818012,0.0056739068
818013,0.18960576
818014,0.008997972
818015,0.41765478
818016,0.0005431341
818017,0.0003291982
818018,0.0011098011
818019,0.2776523
818020,0.1413118
818021,0.0017421443
818022,0.007193461
818023,0.010355957
818024,0.008760659
818025,0.002692901
818026,0.60892457
818027,0.49240896
818028,0.17463088
818029,0.0028710547
818030,0.09574072
818031,0.22500554
818032,0.007304358
818033,0.010677874
818034,0.124149136
818035,0.0010206744
818036,0.07122039
818037,0.014395793
818038,0.40467873
818039,0.00027223869
818040,0.01470145
818041,0.0016524468
818042,0.00014260091
818043,0.0010326029
818044,0.0041255825
818045,0.0058460655
818046,0.00019905175
818047,0.00207927
818048,0.00625129
818049,0.019373553
818050,0.00023894827
818051,5.8254147e-05
818052,0.29074168
818053,0.014197177
818054,0.5488725
818055,7.239317e-05
818056,0.36276954
818057,0.37811163
818058,0.3089409
818059,0.12881564
818060,0.010351261
818061,0.0249237
818062,0.0013120008
818063,0.8031441
818064,0.018857094
818065,0.3737945
818066,0.2965011
818067,0.00071954116
818068,0.0038048774
818069,0.24061735
818070,0.70000297
818071,0.028303705
818072,0.004953414
818073,0.1817384
818074,0.2829881
818075,0.07853427
818076,0.00540977
818077,0.18512659
818078,0.08664843
818079,0.36582062
818080,0.009291331
818081,0.0036524606
818082,0.19107586
818083,0.36381337
818084,0.104451224
818085,0.0060151424
818086,0.6090576
818087,0.00031133063
818088,0.63767207
818089,0.28599215
818090,0.045610618
818091,0.023220064
818092,0.01857503
818093,0.00081713084
818094,0.30711383
818095,0.04671382
818096,0.0010047465
818097,0.000643677
818098,0.6493698
818099,0.0007406877
818100,0.83372754
818101,0.0061576506
818102,0.64517766
818103,0.007102435
818104,0.009052394
818105,0.45205244
818106,0.009566811
818107,0.012663518
818108,0.002644998
818109,0.26527652
818110,0.0050453832
818111,0.7551325
818112,0.21567029
818113,0.83344406
818114,0.00034479305
818115,0.0011655843
818116,0.0039053743
818117,0.0045055067
818118,0.021207392
818119,0.7357002
818120,0.153993
818121,0.053869303
818122,0.07867858
818123,0.20116948
818124,9.8458906e-05
818125,0.31307358
818126,0.94878095
818127,0.007833988
818128,0.111661635
818129,0.05336098
818130,0.0012167813
818131,0.14831236
818132,0.007578453
818133,0.007452883
818134,0.026265567
818135,0.55182743
818136,0.00021106006
818137,0.012929367
818138,0.0034332727
818139,0.005735234
818140,0.8227922
818141,0.039752346
818142,0.9332833
818143,0.003724206
818144,0.5320393
818145,0.09019366
818146,0.5191423
818147,0.030155946
818148,0.0005773244
818149,0.0020309852
818150,0.00038997713
818151,0.36857235
818152,0.00029528126
818153,0.2359129
818154,0.49519873
818155,0.10556464
818156,0.042993497
818157,0.025113577
818158,0.09199812
818159,0.01721852
818160,0.00061691366
818161,0.0032187798
818162,4.3028653e-05
818163,0.301408
818164,0.5159795
818165,0.033063997
818166,0.015955295
818167,0.20921522
818168,9.194066e-05
818169,4.1766787e-05
818170,0.005809994
818171,0.0012864402
818172,6.216771e-05
818173,0.007620893
818174,0.005314821
818175,0.00014933391
818176,0.45363203
818177,0.0013858031
818178,0.015700363
818179,0.041221045
818180,4.053516e-05
818181,0.78324574
818182,0.04063542
818183,8.663247e-05
818184,0.010079524
818185,7.996156e-05
818186,0.014644274
818187,0.0010313316
818188,0.008689296
818189,0.004811846
818190,0.40636078
818191,0.00047336987
818192,0.010007668
818193,0.083505
818194,0.57318944
818195,0.0004112004
818196,0.014331055
818197,0.77915955
818198,0.00037533874
818199,0.0054202634
818200,0.019455748
818201,0.0034756286
818202,0.08794939
818203,0.7650576
818204,0.015915949
818205,0.001679494
818206,0.00028495828
818207,0.00021999217
818208,0.0040900856
818209,0.14279741
818210,0.00023712423
818211,0.0010275627
818212,0.045845106
818213,0.33738577
818214,0.010332033
818215,0.13758454
818216,0.0077600623
818217,0.0039214804
818218,0.03286823
818219,0.013014088
818220,0.048852783
818221,0.002332345
818222,0.0007601445
818223,0.4157075
818224,0.27550036
818225,0.84006983
818226,0.05882229
818227,0.91862524
818228,7.68991e-05
818229,0.69063747
818230,0.03823537
818231,0.10212285
818232,0.0011206939
818233,0.01542002
818234,0.005204354
818235,0.0016093274
818236,0.011550324
818237,0.8998947
818238,0.5393233
818239,0.0005474764
818240,0.44112018
818241,0.43992475
818242,0.076821715
818243,0.3262423
818244,0.012261235
818245,0.649013
818246,0.25300762
818247,0.00022270708
818248,0.011757297
818249,0.105338626
818250,0.8880239
818251,0.047641866
818252,0.013466412
818253,0.0006338348
818254,0.0001162175
818255,0.0144214975
818256,0.0008046306
818257,0.15931799
818258,0.010750162
818259,0.0015254188
818260,0.020428583
818261,0.8315154
818262,0.0003775832
818263,0.0003840923
818264,0.02043638
818265,0.83426076
818266,0.06447036
818267,0.009569513
818268,0.14804502
818269,0.0003092961
818270,0.8132521
818271,0.030079212
818272,9.818766e-05
818273,0.69728416
818274,0.09523218
818275,0.39572632
818276,9.360806e-05
818277,0.39230934
818278,0.015408478
818279,0.016662305
818280,0.0005205083
818281,0.045708638
818282,0.0463045
818283,0.0072454433
818284,0.044246517
818285,0.0011493914
818286,0.0007916994
818287,0.008725483
818288,0.0003453245
818289,0.0008778655
818290,0.704435
818291,0.056612585
818292,0.06119409
818293,0.00031938593
818294,0.00044154175
818295,0.44142845
818296,0.0016191277
818297,0.008740239
818298,0.21094145
818299,0.09531015
818300,0.025344724
818301,0.045020655
818302,0.096815586
818303,0.002093198
818304,6.349567e-05
818305,0.6415203
818306,0.0075093014
818307,0.0461159
818308,7.810127e-05
818309,0.004689664
818310,0.53366685
818311,0.0061179195
818312,0.0050145197
818313,0.64011693
818314,0.0007270398
818315,0.4652842
818316,0.034846272
818317,0.012333074
818318,0.009769916
818319,0.00263323
818320,0.0007149909
818321,0.33448312
818322,0.01975738
818323,0.00018716263
818324,0.10424467
818325,0.33877864
818326,0.0028131986
818327,0.29300928
818328,0.00021734
818329,0.030786084
818330,0.0071547125
818331,0.86845994
818332,0.0011169374
818333,0.7238692
818334,0.0073091034
818335,0.6992821
818336,0.00081896543
818337,0.7114411
818338,0.016092142
818339,0.0037640887
818340,0.0047531286
818341,0.0005222818
818342,0.02374905
818343,0.7538938
818344,0.009653203
818345,0.17619523
818346,0.15516356
818347,0.0035725979
818348,0.40302035
818349,0.26961586
818350,0.9070768
818351,0.11064833
818352,0.53517413
818353,0.00024563703
818354,0.0001443332
818355,0.08121512
818356,0.0060842545
818357,0.010374074
818358,0.0057010343
818359,0.0012699843
818360,0.26360345
818361,0.0033862074
818362,0.00064861524
818363,0.42492437
818364,0.0024067597
818365,0.44552404
818366,0.0029534358
818367,0.04685636
818368,0.36190557
818369,0.25377324
818370,0.041997246
818371,0.00028838968
818372,0.0056959144
818373,0.0055076913
818374,0.3149411
818375,0.67174155
818376,0.27377874
818377,0.0014997205
818378,0.097203866
818379,0.72945136
818380,0.00066120544
818381,0.00019523135
818382,0.00596696
818383,0.207586
818384,0.048360225
818385,0.07615069
818386,0.50331736
818387,0.5137983
818388,0.8889946
818389,0.11354682
818390,0.008199446
818391,0.010373809
818392,0.010840976
818393,0.83519405
818394,0.4592416
818395,0.032000873
818396,0.03150276
818397,0.0014038613
818398,0.00014202052
818399,0.00011829615
818400,0.0013598709
818401,0.72284675
818402,0.6618886
818403,0.17983632
818404,0.0004000518
818405,0.00048012144
818406,0.009543038
818407,0.44647005
818408,0.006093434
818409,0.03068952
818410,0.0025340384
818411,0.49222738
818412,0.60203856
818413,0.0020191763
818414,0.00015052823
818415,0.010672369
818416,0.14549622
818417,0.8537823
818418,0.013035695
818419,0.029452449
818420,0.65902066
818421,0.00549311
818422,0.023456857
818423,0.0013718101
818424,0.7024451
818425,0.002181043
818426,0.001169937
818427,0.00014808438
818428,0.007277208
818429,0.018695071
818430,0.01918111
818431,0.007415604
818432,4.7638925e-05
818433,0.040800747
818434,0.16635877
818435,0.0009663321
818436,0.018850932
818437,0.00017950726
818438,0.02725021
818439,0.037120692
818440,5.898391e-05
818441,0.7623245
818442,0.009261921
818443,0.45366073
818444,0.18469366
818445,0.005254702
818446,9.265603e-05
818447,2.9749644e-05
818448,0.0068413313
818449,0.7071341
818450,0.00025155972
818451,0.027846012
818452,0.39183024
818453,0.12950642
818454,0.37450263
818455,0.004388999
818456,0.69460267
818457,0.011825662
818458,0.1450858
818459,0.009437533
818460,0.00080867176
818461,0.3400493
